year,watershed,site,visitid,relativepath
2012,Wenatchee,WC503432-000038,606,/2012/Wenatchee/WC503432-000038/VISIT_606
2011,Wenatchee,WC503432-000038,310,/2011/Wenatchee/WC503432-000038/VISIT_310
2012,Upper Grande Ronde,dsgn4-000213,849,/2012/UpperGrandeRonde/dsgn4-000213/VISIT_849
2011,Upper Grande Ronde,dsgn4-000213,121,/2011/UpperGrandeRonde/dsgn4-000213/VISIT_121
2014,Upper Grande Ronde,dsgn4-000010,2648,/2014/UpperGrandeRonde/dsgn4-000010/VISIT_2648
2014,Upper Grande Ronde,CBW05583-368042,2007,/2014/UpperGrandeRonde/CBW05583-368042/VISIT_2007
2012,Tucannon,CBW05583-481459,1011,/2012/Tucannon/CBW05583-481459/VISIT_1011
2012,Tucannon,CBW05583-481459,1010,/2012/Tucannon/CBW05583-481459/VISIT_1010
2012,Tucannon,CBW05583-481459,784,/2012/Tucannon/CBW05583-481459/VISIT_784
2011,Tucannon,CBW05583-481459,320,/2011/Tucannon/CBW05583-481459/VISIT_320
2013,Tucannon,CBW05583-141567,1900,/2013/Tucannon/CBW05583-141567/VISIT_1900
2012,South Fork Salmon,CBW05583-401362,749,/2012/SouthForkSalmon/CBW05583-401362/VISIT_749
2012,South Fork Salmon,CBW05583-401362,696,/2012/SouthForkSalmon/CBW05583-401362/VISIT_696
2012,Methow ,MET00002-TR4_2,1097,/2012/Methow/MET00002-TR4_2/VISIT_1097
2012,Methow ,MET00002-HancockSprings,1145,/2012/Methow/MET00002-HancockSprings/VISIT_1145
2012,Methow ,CBW05583-354249,1105,/2012/Methow/CBW05583-354249/VISIT_1105
2013,Methow ,CBW05583-266521,1775,/2013/Methow/CBW05583-266521/VISIT_1775
2011,Methow ,CBW05583-266521,308,/2011/Methow/CBW05583-266521/VISIT_308
2013,Methow ,CBW05583-234009,1725,/2013/Methow/CBW05583-234009/VISIT_1725
2012,Methow ,CBW05583-234009,1109,/2012/Methow/CBW05583-234009/VISIT_1109
2011,Methow ,CBW05583-234009,270,/2011/Methow/CBW05583-234009/VISIT_270
2013,Methow ,CBW05583-044313,1597,/2013/Methow/CBW05583-044313/VISIT_1597
2011,Methow ,CBW05583-041497,312,/2011/Methow/CBW05583-041497/VISIT_312
2013,Methow ,CBW05583-014617,1721,/2013/Methow/CBW05583-014617/VISIT_1721
2012,Methow ,CBW05583-014617,1106,/2012/Methow/CBW05583-014617/VISIT_1106
2011,Methow ,CBW05583-014617,262,/2011/Methow/CBW05583-014617/VISIT_262
2012,Methow ,CBW05583-011545,1092,/2012/Methow/CBW05583-011545/VISIT_1092
2012,Lemhi,LEM00002-LittleTimber3,1136,/2012/Lemhi/LEM00002-LittleTimber3/VISIT_1136
2014,Lemhi,LEM00002-00001B,2215,/2014/Lemhi/LEM00002-00001B/VISIT_2215
2012,Lemhi,LEM00001-Big0Springs-6,551,/2012/Lemhi/LEM00001-Big0Springs-6/VISIT_551
2011,Lemhi,LEM00001-Big0Springs-5,150,/2011/Lemhi/LEM00001-Big0Springs-5/VISIT_150
2011,Lemhi,LEM00001-Big0Springs-5,137,/2011/Lemhi/LEM00001-Big0Springs-5/VISIT_137
2011,Lemhi,LEM00001-Big0Springs-4,71,/2011/Lemhi/LEM00001-Big0Springs-4/VISIT_71
2013,Lemhi,CBW05583-422751,1926,/2013/Lemhi/CBW05583-422751/VISIT_1926
2011,Lemhi,CBW05583-193375,22,/2011/Lemhi/CBW05583-193375/VISIT_22
2011,Lemhi,CBW05583-028079,191,/2011/Lemhi/CBW05583-028079/VISIT_191
2012,Lemhi,CBW05583-025519,918,/2012/Lemhi/CBW05583-025519/VISIT_918
2012,John Day,OJD03458-000011,562,/2012/JohnDay/OJD03458-000011/VISIT_562
2011,John Day,OJD03458-000011,50,/2011/JohnDay/OJD03458-000011/VISIT_50
2012,John Day,OJD03458-000005,561,/2012/JohnDay/OJD03458-000005/VISIT_561
2011,John Day,OJD03458-000005,47,/2011/JohnDay/OJD03458-000005/VISIT_47
2011,Entiat,ENT00001-1G19,398,/2011/Entiat/ENT00001-1G19/VISIT_398
2011,Entiat,ENT00001-1F9,390,/2011/Entiat/ENT00001-1F9/VISIT_390
2012,Entiat,ENT00001-1F13,1043,/2012/Entiat/ENT00001-1F13/VISIT_1043
2011,Entiat,ENT00001-1F13,405,/2011/Entiat/ENT00001-1F13/VISIT_405
2011,Entiat,ENT00001-1E1,383,/2011/Entiat/ENT00001-1E1/VISIT_383
2011,Entiat,ENT00001-1BC4,426,/2011/Entiat/ENT00001-1BC4/VISIT_426
2014,Entiat,ENT00001-1BC1,2447,/2014/Entiat/ENT00001-1BC1/VISIT_2447
2013,Entiat,CBW05583-069291,1525,/2013/Entiat/CBW05583-069291/VISIT_1525
2012,Entiat,CBW05583-069291,587,/2012/Entiat/CBW05583-069291/VISIT_587
2011,Entiat,CBW05583-069291,14,/2011/Entiat/CBW05583-069291/VISIT_14
2012,Big-Navarro-Garcia (CA),CAL00001-070161,1142,/2012/Big-Navarro-Garcia(CA)/CAL00001-070161/VISIT_1142
2012,Asotin,ASW00001-NF-F1 P2BR,995,/2012/Asotin/ASW00001-NF-F1P2BR/VISIT_995
2011,Asotin,ASW00001-NF-F1 P2BR,228,/2011/Asotin/ASW00001-NF-F1P2BR/VISIT_228
2011,John Day,OJD03458-000005,159,/2011/JohnDay/OJD03458-000005/VISIT_159
